hostname,thread_count,memory,resillience,performance,parallelization,consumption,country_code,cloud_type,instance_type,ts,stage,frequency,bandwidth
test0,1,1,10,10,"{1}","{0, 0.01}",ES,premises,PowerEdge R440,20/04/2021 7:16,prod,1000,10
test1,2,2,20,20,"{1,0.99}","{0, 0.01, 0.02}",ES,premises,PowerEdge R440,20/04/2021 7:52,prod,1000,20
test2,3,3,30,30,"{1,0.99,0.98}","{0, 0.01, 0.02, 0.03}",ES,premises,PowerEdge R440,20/04/2021 8:28,prod,1000,30
test3,4,4,40,40,"{1,0.99,0.98, 0.97}","{0, 0.01, 0.02, 0.03, 0.04}",ES,premises,PowerEdge R440,20/04/2021 9:04,prod,1000,40
test4,5,5,50,50,"{1,0.99,0.98, 0.97, 0.96}","{0, 0.01, 0.02, 0.03, 0.04, 0.05}",ES,aws,PowerEdge R440,20/04/2021 9:39,prod,1000,50
test5,1,1,10,10,"{1}","{0, 0.01}",ES,aws,t3.2xlarge,20/04/2021 10:15,prod,1000,10
test6,2,2,20,20,"{1,0.99}","{0, 0.01, 0.02}",ES,aws,t3.2xlarge,20/04/2021 10:50,prod,1000,20
test7,3,3,30,30,"{1,0.99,0.98}","{0, 0.01, 0.02, 0.03}",ES,aws,t3.2xlarge,20/04/2021 11:26,prod,1000,30
test8,4,4,40,40,"{1,0.99,0.98, 0.97}","{0, 0.01, 0.02, 0.03, 0.04}",ES,aws,t3.2xlarge,20/04/2021 12:01,prod,1000,40
test9,5,5,50,50,"{1,0.99,0.98, 0.97, 0.96}","{0, 0.01, 0.02, 0.03, 0.04, 0.05}",ES,premises,t3.2xlarge,20/04/2021 12:37,prod,1000,50
